bp_idx,base_prompt,base_prompt_score,base_prompt_regression_score,generated_pv,generated_pv_score
500,Author a guide on creating sequences using everyday objects for a third-grader.,22.5,18.5625,Author a guide on creating sequences using everyday objects for a third-grader.,20.765625
501,Design a guide to help third-graders understand pattern vocabulary.,20.25,19.15625,Design a guide to help third-graders understand pattern vocabulary.,21.1875
502,Design a guide to introduce third-graders to basic sequences.,21.0,19.484375,Design a guide to introduce third-graders to basic sequences.,21.65625
503,Develop a pattern recognition guide suitable for a third-grade math lesson.,21.5,20.015625,Develop a pattern recognition guide suitable for a third-grade math lesson.,21.375
504,Prepare a pattern-making guide for a third-grader to practice at home.,23.0,20.09375,Prepare a pattern-making guide for a third-grader to practice at home.,21.125
505,Design a guide for third-grade readers to recognize historical fiction book elements.,23.0,20.171875,Design a guide for third-grade readers to recognize historical fiction book elements.,21.890625
506,Craft a learning guide for third-graders to analyze book reviews and ratings.,20.0,19.984375,Craft a learning guide for third-graders to analyze book reviews and ratings.,21.328125
507,Craft a learning guide for third-graders to analyze book covers and titles.,23.5,20.453125,Craft a learning guide for third-graders to analyze book covers and titles.,21.484375
508,Develop a guide for third-grade students to understand book awards and recognition.,22.75,20.953125,Develop a guide for third-grade students to understand book awards and recognition.,21.515625
509,Prepare a guide for third-grade readers to identify illustrations in children's literature.,23.5,20.890625,Prepare a guide for third-grade readers to identify illustrations in children's literature.,22.0
510,Prepare a guide for third-grade readers to identify humor in children's literature.,21.5,20.984375,Prepare a guide for third-grade readers to identify humor in children's literature.,21.0625
511,Develop a guide for third-grade students to understand dystopian book themes.,20.25,19.953125,Develop a guide for third-grade students to understand dystopian book themes.,20.96875
512,Design a guide for third-grade readers to learn about book clubs and discussions.,22.25,20.90625,Design a guide for third-grade readers to learn about book clubs and discussions.,21.6875
513,Produce a study guide for third-grade students to learn about mythology book features.,22.0,20.09375,Produce a study guide for third-grade students to learn about mythology book features.,21.859375
514,Write a guide for third-graders to recognize utopian book characteristics.,22.5,18.796875,Write a guide for third-graders to recognize utopian book characteristics.,20.625
515,Design a guide for third-grade readers to learn about environmental fiction book features.,21.75,20.796875,Design a guide for third-grade readers to learn about environmental fiction book features.,22.109375
516,Craft a learning guide for third-graders to analyze informational book content.,23.0,20.203125,Craft a learning guide for third-graders to analyze informational book content.,21.5
517,Create a reading guide for a third-grader on identifying fantasy book genres.,22.5,19.734375,Create a reading guide for a third-grader on identifying fantasy book genres.,20.265625
518,Create a guide for third-graders to explore audiobooks as a reading option.,22.25,19.0,Create a guide for third-graders to explore audiobooks as a reading option.,19.953125
519,Write a guide for third-graders to recognize book recommendations from teachers and peers.,21.5,19.734375,Write a guide for third-graders to recognize book recommendations from teachers and peers.,21.5
520,Compose a guide for third-graders to distinguish between chapter books and early readers.,23.25,20.125,Compose a guide for third-graders to distinguish between chapter books and early readers.,21.25
521,Design a guide for third-grade readers to learn about series books and their benefits.,21.5,21.125,Design a guide for third-grade readers to learn about series books and their benefits.,22.28125
522,Create a guide for third-graders to explore graphic novels as a book genre.,21.25,20.609375,Create a guide for third-graders to explore graphic novels as a book genre.,21.34375
523,Compose a guide for third-graders to distinguish between print and digital books.,21.25,20.1875,Compose a guide for third-graders to distinguish between print and digital books.,21.796875
524,Develop a guide for third-grade students to understand early reader book characteristics.,20.25,20.875,Develop a guide for third-grade students to understand early reader book characteristics.,22.421875
525,Prepare a guide for third-grade readers to identify fantasy creatures in literature.,22.75,20.25,Prepare a guide for third-grade readers to identify fantasy creatures in literature.,21.71875
526,Prepare a guide for third-grade readers to identify accessibility features in e-books.,22.5,20.234375,Prepare a guide for third-grade readers to identify accessibility features in e-books.,21.484375
527,Create a guide for third-graders to explore magical realism book elements.,21.75,19.40625,Create a guide for third-graders to explore magical realism book elements.,21.046875
528,Produce a study guide for third-grade students to learn about author studies and biographies.,21.75,20.203125,Produce a study guide for third-grade students to learn about author studies and biographies.,21.359375
