bpv_idx,section_1,section_2,section_3,section_4,section_5,section_1_avg,section_2_avg,section_3_avg,section_4_avg,section_5_avg,total_score,bp_idx,pv_idx
"(0, -1)",[4 5],[4 5],[4 4],[4 5],[4 4],4.5,4.5,4.0,4.5,4.0,22.0,0,-1
"(0, 0)",[5 5],[4 5],[4 4],[5 5],[4 4],5.0,4.5,4.0,5.0,4.0,23.5,0,0
"(0, 1)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,0,1
"(0, 2)",[4 5],[4 5],[3 4],[4 5],[3 4],4.5,4.5,3.5,4.5,3.5,21.5,0,2
"(0, 3)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,0,3
"(0, 4)",[5 4],[5 4],[4 3],[5 5],[4 3],4.5,4.5,3.5,5.0,3.5,22.5,0,4
"(0, 5)",[4 4],[4 4],[4 3],[4 5],[4 4],4.0,4.0,3.5,4.5,4.0,20.75,0,5
"(0, 6)",[4 5],[4 5],[3 3],[4 5],[3 4],4.5,4.5,3.0,4.5,3.5,21.25,0,6
"(0, 7)",[4 5],[4 4],[3 3],[4 5],[4 4],4.5,4.0,3.0,4.5,4.0,21.0,0,7
"(0, 8)",[5 5],[4 5],[3 4],[4 5],[5 4],5.0,4.5,3.5,4.5,4.5,22.5,0,8
"(0, 9)",[5 5],[4 5],[4 4],[4 5],[5 4],5.0,4.5,4.0,4.5,4.5,22.75,0,9
"(1, -1)",[5 4],[5 4],[4 3],[4 5],[5 3],4.5,4.5,3.5,4.5,4.0,21.75,1,-1
"(1, 0)",[5 4],[4 4],[4 3],[4 5],[5 3],4.5,4.0,3.5,4.5,4.0,21.25,1,0
"(1, 1)",[5 4],[5 4],[4 3],[5 5],[5 3],4.5,4.5,3.5,5.0,4.0,22.75,1,1
"(1, 2)",[5 4],[5 4],[4 3],[5 5],[5 4],4.5,4.5,3.5,5.0,4.5,23.0,1,2
"(1, 3)",[4 5],[4 5],[4 3],[5 5],[4 4],4.5,4.5,3.5,5.0,4.0,22.75,1,3
"(1, 4)",[4 5],[4 5],[3 3],[4 5],[3 4],4.5,4.5,3.0,4.5,3.5,21.25,1,4
"(1, 5)",[4 5],[4 5],[3 3],[4 5],[3 4],4.5,4.5,3.0,4.5,3.5,21.25,1,5
"(1, 6)",[5 4],[4 4],[4 3],[4 5],[4 3],4.5,4.0,3.5,4.5,3.5,21.0,1,6
"(1, 7)",[5 4],[5 4],[4 3],[5 5],[5 3],4.5,4.5,3.5,5.0,4.0,22.75,1,7
"(1, 8)",[5 4],[5 4],[4 3],[5 5],[5 3],4.5,4.5,3.5,5.0,4.0,22.75,1,8
"(1, 9)",[4 4],[4 3],[4 2],[4 5],[4 4],4.0,3.5,3.0,4.5,4.0,20.0,1,9
"(2, -1)",[4 5],[4 5],[3 3],[5 5],[4 4],4.5,4.5,3.0,5.0,4.0,22.5,2,-1
"(2, 0)",[4 4],[4 4],[3 3],[4 5],[3 3],4.0,4.0,3.0,4.5,3.0,20.0,2,0
"(2, 1)",[5 4],[5 4],[4 3],[5 5],[4 3],4.5,4.5,3.5,5.0,3.5,22.5,2,1
"(2, 2)",[5 5],[5 5],[4 3],[5 5],[5 4],5.0,5.0,3.5,5.0,4.5,24.0,2,2
"(2, 3)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,2,3
